0.636077225,0.466100276,0.633932054,0.489468545,0.633568406,0.490040064,0.633401275,0.522342861,0.618318558,0.460972369,0.59942019,0.470067263,0.585962117,0.479339153,0.568853855,0.493547082,0.574292719,0.492787063,0.593174279,0.489866436,0.605445147,0.488712609,0.619226158,0.488796502,0.615360141,0.521420121,0.618806601,0.489437282,0.592831135,0.490200579,0.584839046,0.507622302,0.583554685,0.491356343,0.575392962,0.500433326,0.605039775,0.489276409,0.598814666,0.51602608,0.575823724,0.486743033,0.583729863,0.491256088,0.651965976,0.460667849,0.665471673,0.468835145,0.673655212,0.477923363,0.682625294,0.492978096,0.677463531,0.492247641,0.664208531,0.489485443,0.656247497,0.488486648,0.6462093,0.488662839,0.649534643,0.520382702,0.646044314,0.489068985,0.664193273,0.489545137,0.672532618,0.505884528,0.670191288,0.49066332,0.678373218,0.499304354,0.656227291,0.488722205,0.662950814,0.514270186,0.679166079,0.485619992,0.670125186,0.490775526,neutral
0.636566639,0.465046108,0.634721577,0.488171041,0.634319007,0.488898277,0.634052932,0.522033572,0.619043827,0.459730148,0.600679338,0.468581587,0.587760925,0.477983266,0.571623504,0.492836833,0.57701838,0.491895199,0.595148385,0.488470912,0.606922626,0.487227052,0.620301127,0.487375706,0.616336465,0.52101481,0.61993897,0.488211334,0.594887435,0.488911986,0.586767733,0.506903648,0.586014211,0.49018997,0.577797174,0.499687821,0.606615126,0.487974882,0.600230455,0.515452623,0.578144014,0.48569119,0.586144805,0.4900769,0.652564704,0.459574014,0.666396499,0.467839211,0.674898624,0.477145314,0.684507608,0.4927001,0.679282665,0.491865635,0.665755212,0.48861137,0.6575104,0.487350285,0.647176147,0.487409562,0.650273561,0.520170033,0.646873593,0.487973809,0.66557771,0.488717675,0.673838019,0.505615175,0.671846151,0.49003765,0.680009842,0.499019355,0.657298625,0.48771745,0.66391468,0.514033258,0.680746675,0.485108316,0.671874166,0.490172803,neutral
0.63649863,0.465549409,0.63459152,0.487870395,0.634217322,0.48851192,0.633988798,0.521699607,0.619027495,0.460182786,0.600735188,0.468586504,0.587793589,0.477565944,0.571518779,0.491752505,0.576852202,0.490813971,0.594963849,0.487756789,0.606774986,0.486666501,0.620159149,0.486942619,0.616302609,0.520509958,0.619831324,0.487705886,0.594753802,0.488110662,0.586774766,0.506023407,0.585870981,0.489261359,0.577748239,0.498674601,0.606492341,0.487331569,0.600226164,0.514728189,0.578091204,0.484908104,0.585934401,0.489180684,0.652420819,0.460164011,0.666047394,0.468049884,0.67446661,0.477093488,0.684004664,0.49227199,0.678817391,0.491333038,0.665343881,0.488134831,0.657158554,0.486940086,0.646927655,0.487076879,0.650036693,0.519942462,0.646649599,0.487568319,0.665160656,0.488170177,0.673385143,0.505386889,0.671352327,0.489469945,0.679504752,0.498673379,0.656975806,0.48723495,0.663565755,0.513854504,0.680268049,0.484838754,0.671414018,0.489638209,neutral
0.636462212,0.465103149,0.634461105,0.487003624,0.634094656,0.488995671,0.633905768,0.519884825,0.618927419,0.459947258,0.600274444,0.46863243,0.586956501,0.477841914,0.570055425,0.492490053,0.575412154,0.491513669,0.59403944,0.487669945,0.606184304,0.486197025,0.619868219,0.48621577,0.616116464,0.518808961,0.619482756,0.488256246,0.59373486,0.488770902,0.586008728,0.505627692,0.58456856,0.490000248,0.576620221,0.498968691,0.60583061,0.487924218,0.599805355,0.51356566,0.576903164,0.485462308,0.584651589,0.489523709,0.652329922,0.459958076,0.666002572,0.468024373,0.674460709,0.477116525,0.683962703,0.49234727,0.678837657,0.491346806,0.665353537,0.487672269,0.657137513,0.48630929,0.64686501,0.486299366,0.649965644,0.518174708,0.64664495,0.48811239,0.665237069,0.48852253,0.673272371,0.504605889,0.671462238,0.489712596,0.679451823,0.498414278,0.657024682,0.48771283,0.663459182,0.512473345,0.680320561,0.484908998,0.671535969,0.489389062,neutral
0.635778606,0.464419007,0.633682311,0.48761341,0.633294106,0.488260001,0.633065224,0.519875407,0.618090987,0.459394127,0.599184394,0.46822834,0.585745752,0.477175057,0.568807125,0.490721524,0.574236333,0.489974618,0.592932343,0.487507939,0.605147719,0.486545295,0.618936777,0.486786067,0.615103364,0.518616319,0.618521154,0.487479389,0.592629671,0.487748414,0.584777236,0.504623771,0.583451629,0.488720775,0.575354874,0.497482359,0.604758382,0.487088382,0.59865582,0.513027549,0.575639904,0.484250158,0.583562732,0.488692522,0.651765943,0.459447145,0.665468335,0.467790782,0.673773527,0.47702235,0.682875395,0.492344677,0.677668333,0.49143219,0.664225221,0.488333791,0.656145692,0.487092823,0.645991862,0.487040132,0.64912343,0.518240213,0.64577055,0.487516522,0.664137959,0.488325536,0.672376275,0.504707396,0.670237005,0.489609063,0.678417921,0.498443425,0.656058252,0.48733151,0.66261816,0.51259023,0.679399431,0.484899908,0.670249462,0.489807844,neutral
0.633863926,0.46409744,0.632081628,0.486491442,0.631675661,0.487311125,0.631736398,0.519374788,0.616322517,0.458978623,0.597887635,0.467863053,0.584832966,0.476923257,0.568231583,0.490757257,0.573612392,0.489936203,0.592151284,0.486849368,0.604112744,0.485581696,0.617598534,0.485672861,0.613894999,0.518282115,0.617144227,0.486578107,0.591784298,0.487209141,0.583856165,0.50448823,0.582767844,0.488412589,0.574621677,0.497422844,0.603666067,0.48632136,0.597579181,0.512824118,0.57496196,0.484148383,0.582946122,0.488344997,0.649806261,0.458868146,0.663487732,0.467177391,0.671853065,0.476215541,0.681274772,0.4910115,0.676113248,0.4901416,0.662601113,0.486966401,0.65451014,0.485667259,0.644393027,0.485696197,0.647905827,0.517556429,0.644187093,0.486315429,0.662539899,0.486919582,0.671023488,0.503453195,0.668626428,0.488240749,0.676914454,0.497074783,0.654450178,0.485965878,0.661395311,0.511608958,0.677590489,0.483838022,0.668613732,0.48850733,neutral
0.631764293,0.464087486,0.629938722,0.486681581,0.62942636,0.487606734,0.629284203,0.520374835,0.614302099,0.459131777,0.59601438,0.468093783,0.583144784,0.477170706,0.566909492,0.490951478,0.572314978,0.490141749,0.590511978,0.487184495,0.602248132,0.485927373,0.615561604,0.485933155,0.611469984,0.51920712,0.615022123,0.486924529,0.590105474,0.487501949,0.581976354,0.504773974,0.581331909,0.488645136,0.573096037,0.497603565,0.601734459,0.486678749,0.595343411,0.513416767,0.57351166,0.48439154,0.581501245,0.488637835,0.64768666,0.458871186,0.661406815,0.46708259,0.669815958,0.47605449,0.679315567,0.490657628,0.674078286,0.48989445,0.660514474,0.48703742,0.652416348,0.485809684,0.642245948,0.485862225,0.645455956,0.518401444,0.641912639,0.486538947,0.660334527,0.486928463,0.668752432,0.503495395,0.666489899,0.488135099,0.674782991,0.496851534,0.652205467,0.48609972,0.659006536,0.512062192,0.675580204,0.483591288,0.666546285,0.488474905,neutral
0.629597068,0.464401156,0.627770364,0.48644501,0.627308249,0.487396657,0.62719059,0.520170987,0.612178564,0.459398299,0.593985498,0.468021929,0.581183314,0.476976126,0.565141261,0.490816295,0.570522904,0.48999995,0.588530421,0.486909866,0.600201845,0.48562628,0.613456786,0.485667735,0.60952276,0.519106567,0.612999558,0.486720085,0.588176072,0.487331212,0.580143273,0.504806757,0.57942456,0.488506079,0.571264148,0.497576565,0.599775374,0.486477494,0.593482077,0.513423145,0.571631849,0.484188318,0.57958746,0.488421947,0.645486712,0.45923388,0.659136653,0.467227608,0.667502642,0.476148069,0.676825643,0.490837395,0.671593845,0.49001503,0.658214569,0.486920923,0.650177181,0.485645235,0.640059531,0.485661745,0.643272042,0.518249333,0.639733136,0.486367047,0.658027768,0.486868739,0.666385889,0.503522694,0.664113164,0.48814857,0.672354817,0.496988565,0.649966776,0.485983133,0.656727672,0.511981189,0.673203886,0.483688027,0.664162993,0.488426924,neutral
0.627137244,0.463313431,0.625493765,0.485993803,0.625072539,0.487712771,0.624960601,0.520657539,0.60975033,0.458258629,0.591679454,0.467296839,0.578997195,0.476565391,0.563135624,0.49076587,0.568541408,0.489957571,0.586473525,0.486658067,0.598041773,0.485255659,0.611209393,0.485225409,0.607314765,0.51948446,0.610763729,0.486994028,0.586107612,0.487499595,0.578040898,0.505007505,0.577451587,0.488582909,0.569223166,0.4976677,0.597607017,0.486709356,0.591328502,0.513727248,0.569536746,0.483999074,0.577596784,0.48828721,0.6431548,0.458058953,0.657149136,0.46649906,0.665773153,0.475748301,0.675570071,0.490852416,0.670315504,0.490036815,0.656506777,0.486684263,0.648244321,0.485266328,0.63792491,0.485203713,0.641166687,0.518780828,0.637645006,0.486703545,0.656368613,0.487150222,0.664801538,0.504002929,0.662619591,0.488341361,0.670975626,0.497262925,0.648069859,0.48630473,0.654841661,0.512547612,0.671731114,0.483535558,0.662703454,0.488333285,neutral
0.624238968,0.462518662,0.622542381,0.485323191,0.622071564,0.486281574,0.622078121,0.519660115,0.606817365,0.457345337,0.588779926,0.466452003,0.576139569,0.475569665,0.560064375,0.489208579,0.565430462,0.488439918,0.583489597,0.485572696,0.59510231,0.484374642,0.608268559,0.484486938,0.604353726,0.518428266,0.607745469,0.485480428,0.583082139,0.485872805,0.575050533,0.503370643,0.574391544,0.487006992,0.566235304,0.495981038,0.594588459,0.48510468,0.58832562,0.512368381,0.566654086,0.482728422,0.574577212,0.486985236,0.640164495,0.457031608,0.653866589,0.465446174,0.662232339,0.474603713,0.671629608,0.489441395,0.666410744,0.488651574,0.652985334,0.485590249,0.644927084,0.484330356,0.634809971,0.484434843,0.638228059,0.517604053,0.634538412,0.485107303,0.652859449,0.485476971,0.661319733,0.50225693,0.658925653,0.486775815,0.667192936,0.495590359,0.644791245,0.4846071,0.651710689,0.511037052,0.667910159,0.482263893,0.658922195,0.487112761,neutral
0.621230602,0.46164462,0.619694173,0.48439151,0.619262993,0.485375106,0.619608343,0.518426239,0.603724182,0.456545025,0.585712552,0.465802163,0.573019922,0.475107521,0.55676347,0.489073128,0.562189221,0.488291621,0.580402434,0.485143542,0.592108905,0.483777165,0.605371535,0.483722866,0.60186559,0.517351091,0.604889035,0.484732926,0.580000877,0.485455096,0.572183192,0.502840519,0.571183145,0.48670572,0.563116491,0.495716929,0.591622293,0.484531283,0.585703433,0.511532307,0.563432336,0.482440561,0.571409702,0.486704171,0.637185395,0.455988675,0.650904953,0.464305937,0.659288049,0.473461866,0.668713808,0.488306642,0.663455844,0.487549365,0.650119305,0.484484494,0.642089665,0.483266652,0.631978035,0.483416736,0.635748625,0.516305327,0.631727874,0.48414129,0.650005102,0.484416902,0.658651412,0.501008034,0.656027496,0.485677004,0.66439867,0.494429469,0.641971886,0.483601213,0.649177551,0.50971961,0.664955914,0.481108129,0.656007588,0.48599273,neutral
0.616546929,0.460300267,0.615196347,0.4826563,0.614724576,0.48366344,0.61509335,0.515909433,0.599304914,0.455885381,0.581451297,0.465390444,0.568779886,0.474788219,0.5525527,0.488794029,0.557901859,0.48799026,0.576056302,0.484542251,0.587740421,0.482814729,0.600931525,0.482307494,0.597601414,0.51518321,0.600417733,0.483362406,0.575595796,0.484915942,0.568034649,0.502110064,0.566809177,0.486337602,0.558941722,0.495347202,0.587214589,0.48363483,0.581551135,0.510093629,0.559184432,0.482194752,0.567066193,0.486315131,0.632333875,0.455082834,0.646363854,0.463415116,0.65519321,0.472434878,0.665364802,0.486824214,0.660153031,0.486144245,0.646312475,0.483212203,0.637960434,0.481861144,0.627624273,0.481776863,0.631145716,0.51381737,0.627328873,0.482556313,0.646212459,0.483201265,0.65458864,0.499346852,0.652516842,0.48442927,0.660737395,0.492962003,0.637828112,0.482262492,0.644706964,0.507611156,0.661320925,0.479886562,0.652498543,0.48470825,neutral
0.611862183,0.459166527,0.610674977,0.481384307,0.610179782,0.482359439,0.610574543,0.515339017,0.594725132,0.454495251,0.577330589,0.463682383,0.565127671,0.473014593,0.549617767,0.487287641,0.554921627,0.486421466,0.572554708,0.48282212,0.583848178,0.481220007,0.596696377,0.480909586,0.593212545,0.514611781,0.596177936,0.481983066,0.572104633,0.483307242,0.564295352,0.501007855,0.56364429,0.484708458,0.555616558,0.493973076,0.583328903,0.482120097,0.577430129,0.509320498,0.555947602,0.480490804,0.56389761,0.484613359,0.627727509,0.453617394,0.641798198,0.461649656,0.650624394,0.470495343,0.660813808,0.484878302,0.655597031,0.484217167,0.641799748,0.48133412,0.633464217,0.480156898,0.623119056,0.480316877,0.626742184,0.513127446,0.622768402,0.481079966,0.641631126,0.481380463,0.650237262,0.497910917,0.64794594,0.482540429,0.656320512,0.49117887,0.633248985,0.480580926,0.640357494,0.506594181,0.65673697,0.477882028,0.647982836,0.482778668,neutral
0.607164145,0.456286639,0.606233299,0.479561388,0.605946302,0.480152816,0.60665822,0.514086366,0.589863598,0.451464444,0.572421193,0.461004198,0.56007874,0.470852733,0.544437528,0.485738665,0.549711108,0.48480913,0.567500353,0.481156886,0.578982532,0.479504824,0.592017055,0.479148477,0.589304328,0.513308942,0.591764152,0.479807377,0.56730336,0.481414169,0.56002146,0.499392986,0.558595538,0.482920468,0.550933957,0.492448986,0.578735352,0.480054468,0.573418558,0.507774413,0.550776064,0.478685588,0.558722317,0.482937783,0.623036444,0.450388849,0.637308717,0.458618164,0.646467388,0.467901766,0.657319665,0.482869476,0.652146161,0.482268512,0.63798213,0.479352713,0.629363179,0.478177607,0.618784845,0.478384048,0.622712672,0.511856318,0.618588686,0.478878915,0.63790518,0.479388356,0.64634794,0.496259689,0.644411504,0.480582297,0.652624726,0.489415586,0.629267275,0.478475392,0.636349916,0.505122542,0.652901828,0.475587487,0.644386828,0.480820417,neutral
0.601008713,0.45350188,0.600392938,0.477310032,0.600112796,0.478028655,0.601071417,0.510853052,0.583708942,0.448891521,0.566266656,0.458894074,0.553954244,0.469080925,0.53827852,0.484334946,0.543549597,0.483382881,0.561574101,0.479535699,0.57311511,0.477667689,0.586188555,0.477079213,0.5837093,0.510194063,0.585842848,0.477797627,0.56125617,0.479707628,0.554242551,0.497103572,0.5524773,0.481360853,0.544980466,0.490670145,0.572737396,0.478190869,0.567762673,0.504990935,0.544632673,0.477175593,0.55271703,0.481448114,0.616969287,0.447658896,0.631664693,0.45614782,0.641168416,0.465515852,0.652399838,0.480144799,0.647264183,0.479555905,0.632757485,0.476954818,0.623890817,0.475889683,0.613126278,0.476117492,0.617281139,0.508545578,0.613018453,0.476658463,0.632752776,0.476870656,0.641149759,0.493163854,0.639416158,0.477977127,0.647571445,0.486531109,0.623907566,0.476114273,0.631035447,0.501837611,0.647855043,0.473105133,0.639364481,0.47826618,neutral
0.587067664,0.45179683,0.586232662,0.473764926,0.586023808,0.477127016,0.58659941,0.507441044,0.570362449,0.447608918,0.553309381,0.45702678,0.541303158,0.46646449,0.525906682,0.481047511,0.531018376,0.480136514,0.548525572,0.476114333,0.559758663,0.474311054,0.572469532,0.473680973,0.569572747,0.506952286,0.572067201,0.476947725,0.548170447,0.477888227,0.541030586,0.494476885,0.539735794,0.478946924,0.532169461,0.487764359,0.559328675,0.476988316,0.55404675,0.502192438,0.532181859,0.474089563,0.539819777,0.478072405,0.602427125,0.446281612,0.616525054,0.453866035,0.625682116,0.462588131,0.636524498,0.47712934,0.631518364,0.476376474,0.61739856,0.473353982,0.608818769,0.472380757,0.598475337,0.47268635,0.602272868,0.505070746,0.598506331,0.475714445,0.617461205,0.474898428,0.625456333,0.490362108,0.623936892,0.475476086,0.631876051,0.483684123,0.608973265,0.474731147,0.615529954,0.498751521,0.632226169,0.469995171,0.623976171,0.474729955,neutral
0.578523397,0.448542595,0.578171968,0.47136718,0.577970743,0.47386688,0.578738451,0.504666328,0.561922908,0.443957061,0.545305848,0.453634381,0.533713281,0.463690817,0.518969655,0.479481041,0.524040818,0.47844243,0.541324735,0.473831505,0.552221954,0.471816123,0.564642012,0.471184015,0.562022865,0.504142165,0.564305305,0.473680615,0.540974975,0.475252211,0.533949494,0.492291331,0.532710075,0.476742059,0.525208473,0.485965192,0.551849484,0.473922759,0.546774626,0.49962616,0.524961591,0.471974283,0.532862782,0.476074666,0.594126344,0.442758799,0.608820677,0.45101887,0.618456602,0.460164309,0.629891694,0.475136608,0.624892771,0.474383056,0.610420048,0.471102595,0.601484716,0.469927132,0.59078604,0.470185935,0.594702303,0.502386689,0.590795815,0.472457439,0.61048311,0.472296327,0.618506968,0.488044322,0.617228568,0.4732126,0.625108898,0.481503904,0.601612747,0.471715212,0.608283699,0.496250927,0.625340939,0.46784085,0.617238998,0.472661138,neutral
0.560636878,0.445987761,0.56073308,0.468531251,0.560421705,0.469010204,0.561473966,0.500462472,0.54419899,0.441825449,0.528082907,0.45111233,0.517014444,0.460683346,0.5031299,0.475515008,0.508001566,0.474463731,0.524591506,0.470565498,0.535190761,0.468898654,0.547351539,0.46842134,0.544997573,0.500115871,0.546967149,0.468970776,0.524245441,0.470861554,0.517622232,0.488131225,0.516341507,0.47252214,0.509215593,0.481837511,0.534794688,0.469373643,0.530049086,0.495567441,0.508770943,0.4684816,0.516508996,0.472421706,0.576235294,0.440199077,0.5913257,0.447746038,0.601338327,0.456377715,0.613352418,0.470368624,0.608392835,0.469626248,0.593659997,0.467170894,0.584413469,0.466492355,0.573461592,0.467166424,0.577329457,0.498094738,0.573246956,0.467470706,0.593515813,0.467255235,0.601454437,0.483353227,0.600543559,0.468247384,0.608360946,0.476718098,0.584318459,0.466657281,0.590983093,0.491780192,0.608532012,0.463517785,0.600609481,0.468249679,neutral
0.551983297,0.442830652,0.552371085,0.465553701,0.552144527,0.466830224,0.553522468,0.498192251,0.535653651,0.438972145,0.519710541,0.448814511,0.508693576,0.458719283,0.494744062,0.473912537,0.499740511,0.472834945,0.516509652,0.468442291,0.527026355,0.466425002,0.539071023,0.465586752,0.536922991,0.497828245,0.538680494,0.466868103,0.516079664,0.469077438,0.509270191,0.486343622,0.508163989,0.470785767,0.50082767,0.48018533,0.526569486,0.467466414,0.521865129,0.493486166,0.500405967,0.466720164,0.508418679,0.47056824,0.567518651,0.43727541,0.582762361,0.445393115,0.592968285,0.454377711,0.605336964,0.468871534,0.600273967,0.468124509,0.585236967,0.465159118,0.575952291,0.464060128,0.565030575,0.464333683,0.569502294,0.495979607,0.565014601,0.465438664,0.585329771,0.465668887,0.593783677,0.481854558,0.592339516,0.466701031,0.600545168,0.475259513,0.576097429,0.464898646,0.583270013,0.489996314,0.600354075,0.461790085,0.592265069,0.466558695,neutral
0.541243315,0.439562917,0.542059243,0.462696403,0.541947424,0.46320951,0.54330653,0.494408369,0.524995446,0.435703456,0.509440422,0.445813715,0.498897761,0.456324339,0.486077279,0.472535312,0.490953684,0.471166372,0.50698173,0.466187298,0.517114401,0.463892817,0.528918207,0.462901294,0.527246356,0.49428463,0.528725803,0.463485897,0.50671941,0.466522902,0.500459373,0.48390606,0.49907735,0.46866858,0.492203981,0.478400171,0.516875327,0.464426756,0.512635767,0.490395486,0.491172135,0.464907587,0.499287844,0.46856758,0.557011724,0.433629751,0.572853386,0.441839755,0.58364749,0.451070428,0.596927166,0.465946525,0.591963947,0.465165526,0.576362193,0.462106586,0.566531003,0.460915744,0.555083156,0.461285949,0.559215188,0.49212563,0.555061877,0.461707056,0.576409757,0.462264061,0.584190845,0.478418142,0.583877921,0.46358645,0.591540933,0.472165674,0.566625357,0.461224973,0.573210657,0.486260295,0.591549397,0.458722889,0.583826661,0.463604152,neutral
0.524268985,0.433431685,0.525444567,0.455804259,0.525379121,0.456529438,0.526935458,0.487132549,0.508542001,0.429579705,0.493695259,0.439308703,0.483766019,0.449674904,0.471915066,0.465864331,0.476632506,0.464335859,0.491823286,0.459190935,0.501478434,0.456944466,0.512814343,0.456018955,0.511412263,0.486909598,0.512701631,0.456781,0.491658062,0.459434152,0.485781789,0.476367891,0.48440212,0.461593837,0.477827758,0.471215844,0.501359224,0.457545102,0.49739781,0.482836604,0.476565361,0.458275557,0.484523773,0.461657643,0.539557517,0.427473694,0.555173159,0.435451925,0.565955877,0.444472432,0.579485476,0.459176064,0.574582338,0.458313525,0.559220374,0.455067694,0.549435437,0.453875184,0.538102269,0.454356492,0.542388856,0.484802067,0.538033247,0.454959363,0.559123278,0.455162734,0.566832244,0.471033603,0.566641927,0.456548154,0.574190855,0.46495837,0.549397528,0.454255164,0.556026399,0.478895277,0.57400316,0.452010036,0.566686034,0.456671834,neutral
0.51775533,0.428277373,0.518882692,0.45228067,0.518721461,0.452620625,0.52031219,0.484688431,0.501492858,0.424868792,0.486161768,0.435346454,0.47597611,0.445882946,0.463902801,0.461881906,0.468886644,0.460598588,0.48444128,0.455898404,0.494284779,0.45376727,0.505858839,0.452704191,0.50407505,0.484706223,0.505624413,0.453093112,0.484177351,0.456212431,0.477537632,0.473741949,0.476826638,0.458229244,0.46965614,0.467902035,0.494018018,0.454167098,0.489492506,0.48063308,0.46867156,0.454324037,0.477068484,0.458078474,0.533580899,0.422245324,0.549726844,0.430328757,0.560609162,0.439377844,0.573913455,0.453914642,0.568777442,0.453402638,0.5531317,0.450946361,0.543338835,0.450121224,0.531911135,0.450703055,0.536472559,0.482025087,0.531825662,0.450966418,0.553138077,0.451172173,0.561531961,0.467058122,0.560582936,0.452183872,0.56871897,0.460386157,0.543374479,0.450368941,0.550575554,0.475539774,0.568489015,0.446813613,0.560520351,0.452106237,neutral
0.511162162,0.427074224,0.512358308,0.448990822,0.512199342,0.449392438,0.513701916,0.480255663,0.495479226,0.423337936,0.480999589,0.433031946,0.471330285,0.443041772,0.459646761,0.458577275,0.464457363,0.457202971,0.479339302,0.452341199,0.488749862,0.450229585,0.499855697,0.449309707,0.498102933,0.480290353,0.499621212,0.449753225,0.479063779,0.452610642,0.47274065,0.469810605,0.472040415,0.454684913,0.465188861,0.464281321,0.488490373,0.450648308,0.484150112,0.476404667,0.464339107,0.45120728,0.472284049,0.454626143,0.526513278,0.420607597,0.542175949,0.427838683,0.552956283,0.436302304,0.56639564,0.450248778,0.561415553,0.449602515,0.546095014,0.447050363,0.536370039,0.446350753,0.525081933,0.44722271,0.529363811,0.477653086,0.52496326,0.447570801,0.54601413,0.447296381,0.553947687,0.463069975,0.553471208,0.448303878,0.561194837,0.456497759,0.536323071,0.446677208,0.543120921,0.471369207,0.560899496,0.443362296,0.553488255,0.448228568,neutral
0.505513072,0.42199561,0.507067859,0.444758832,0.506985962,0.445222735,0.508724213,0.476069421,0.489934236,0.418357909,0.475601584,0.428546071,0.465995371,0.439084768,0.454501271,0.455385983,0.459320605,0.453948617,0.474234074,0.448748648,0.483573496,0.446409613,0.494609267,0.445236087,0.493200481,0.476134241,0.494420797,0.445703775,0.473960608,0.448952913,0.467836797,0.466197371,0.46693337,0.451204002,0.460187018,0.460971653,0.483330518,0.446797401,0.479259551,0.472449124,0.459051907,0.447685182,0.467178851,0.451220363,0.520855844,0.415646255,0.536863387,0.423557937,0.548068285,0.4324705,0.562262416,0.446942598,0.557227135,0.446344316,0.541443646,0.443538308,0.531435013,0.442546129,0.519926131,0.44311434,0.524472535,0.473491699,0.519933105,0.443525791,0.54148525,0.443778127,0.54941994,0.4593741,0.549174786,0.444937289,0.556882143,0.453073144,0.531532168,0.442897975,0.538367212,0.467368424,0.556434155,0.439845741,0.549096942,0.444927633,neutral
0.498319596,0.419405937,0.499694556,0.442159951,0.499573976,0.442664325,0.501241505,0.473570555,0.482696652,0.415665686,0.468262315,0.425545454,0.458679825,0.435878605,0.447223246,0.45201543,0.451981813,0.450527132,0.466809481,0.445558786,0.476192206,0.443467677,0.487267077,0.442540109,0.485789895,0.473570585,0.487049133,0.44305855,0.466546804,0.445805073,0.460488319,0.463091791,0.459533393,0.44788903,0.45284763,0.457670212,0.475945234,0.443906844,0.47189784,0.469648182,0.451766402,0.444345802,0.45975554,0.447847515,0.513565421,0.412951112,0.529225528,0.420465052,0.540044308,0.429205656,0.553603172,0.443591446,0.548622608,0.442961514,0.533347428,0.440431237,0.523607612,0.439685762,0.51234138,0.440477401,0.516782582,0.470933825,0.512308359,0.440879762,0.533338189,0.440640867,0.541178465,0.456337512,0.540765584,0.441654444,0.548395097,0.449854791,0.523662627,0.440012842,0.530433357,0.464615643,0.548033714,0.436506391,0.540725768,0.441617012,neutral
0.498157024,0.41813606,0.49925819,0.441920042,0.499045402,0.442426264,0.500567198,0.474354804,0.482091606,0.414580584,0.466972917,0.425136745,0.456929237,0.435871124,0.445026994,0.452462137,0.450001478,0.451037645,0.465393335,0.44585824,0.475070536,0.443507135,0.486464649,0.442345142,0.484532952,0.474350691,0.486157089,0.442878932,0.46505478,0.446134269,0.45841977,0.46378997,0.457834661,0.448369831,0.450667322,0.458216071,0.474724054,0.443969578,0.470160782,0.470424771,0.449715734,0.444625854,0.45810467,0.448313236,0.513875484,0.411968768,0.529917479,0.420158476,0.540752232,0.429376185,0.553932369,0.444360554,0.548784435,0.443705678,0.533297956,0.440859973,0.523560226,0.439839542,0.512185812,0.440347075,0.51661694,0.471715689,0.512077332,0.440753996,0.533265054,0.441070497,0.541538715,0.457065016,0.540698409,0.442258596,0.54873085,0.450578868,0.523563206,0.440155983,0.530633748,0.465353251,0.548600912,0.437044084,0.540672839,0.442244798,neutral
0.495950699,0.420045197,0.497269571,0.442347199,0.497095793,0.442939073,0.498395503,0.473296791,0.48033464,0.416327685,0.465840548,0.426485211,0.456071734,0.436870515,0.444244623,0.452840596,0.44912228,0.451323569,0.464205682,0.446117193,0.473634034,0.443741679,0.484749019,0.442627013,0.482774079,0.47311753,0.484446287,0.443211973,0.463846743,0.446267039,0.457455218,0.463245988,0.456796557,0.448548406,0.449877381,0.458208591,0.473267913,0.444166303,0.468802989,0.469379157,0.448975801,0.445332408,0.457089394,0.448625475,0.511608779,0.414075404,0.527864397,0.422439158,0.539237499,0.431526273,0.553678095,0.446126461,0.5486058,0.445268214,0.532426119,0.442025602,0.52216047,0.440693378,0.510395765,0.440932393,0.514467657,0.470966876,0.510348558,0.441432089,0.532432675,0.442149282,0.540187895,0.457720339,0.540325761,0.443585575,0.547974467,0.45188278,0.522233903,0.441017926,0.528752327,0.465203226,0.547758937,0.439047933,0.540320039,0.443655133,neutral
0.496594518,0.421100318,0.497576952,0.443565607,0.497360229,0.444844097,0.498806238,0.475488484,0.480669379,0.417131186,0.465715587,0.427093625,0.455601335,0.437167943,0.443109632,0.452670962,0.44803828,0.451377451,0.463717103,0.446618021,0.47344923,0.444482863,0.484818637,0.443619668,0.482737601,0.475066721,0.48440066,0.444845378,0.463231325,0.447057724,0.456557602,0.464167744,0.45596379,0.448971808,0.448754817,0.458474576,0.472938508,0.445386052,0.468335897,0.470916927,0.448151588,0.445336103,0.456274241,0.44893384,0.512209356,0.415211648,0.528002977,0.423517048,0.538748264,0.432603598,0.552007675,0.447201818,0.546869636,0.446336627,0.53137517,0.443128973,0.521689415,0.441910028,0.510420024,0.442219526,0.514881492,0.473231584,0.510425746,0.443330228,0.531465292,0.443558991,0.539801538,0.459500521,0.538823068,0.444732428,0.546933711,0.453211963,0.521852493,0.44271189,0.528903246,0.467361808,0.546621561,0.44009158,0.538743854,0.44469434,neutral
